trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
1,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
2,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
3,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
4,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
5,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
6,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
7,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
8,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
9,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
10,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
11,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
12,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
13,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
14,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
15,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
16,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
17,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
18,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
19,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
20,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
21,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
22,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
23,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
24,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
25,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
26,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
27,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
28,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
29,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
30,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
31,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
32,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
33,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
34,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
35,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
36,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
37,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
38,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
39,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
40,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
41,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
42,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
43,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
44,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
45,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
46,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
47,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
48,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
49,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
50,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
51,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
52,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
53,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
54,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
55,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
56,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
57,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
58,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
59,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
60,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
61,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
62,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
63,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
64,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
65,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
66,valid_channel,ACCEPT,ACCEPT,CHANNEL_INTEGRITY_VALID,True,"{""tag_match"": true}"
